file_name,label
3_15_word_13.png,3_15
3_15_word_14.png,3_15
3_15_word_15.png,3_15
3_15_word_16.png,3_15
3_15_word_17.png,3_15
3_15_word_18.png,3_15
3_15_word_19.png,3_15
3_15_word_2.png,3_15
3_15_word_20.png,3_15
3_15_word_21.png,3_15
3_15_word_22.png,3_15
3_15_word_3.png,3_15
3_15_word_4.png,3_15
3_15_word_5.png,3_15
3_15_word_6.png,3_15
3_15_word_7.png,3_15
3_15_word_8.png,3_15
3_15_word_9.png,3_15
3_16_word_0.png,3_16
3_16_word_1.png,3_16
3_16_word_10.png,3_16
3_16_word_2.png,3_16
3_16_word_3.png,3_16
3_16_word_4.png,3_16
3_16_word_5.png,3_16
3_16_word_6.png,3_16
3_16_word_7.png,3_16
3_16_word_8.png,3_16
3_16_word_9.png,3_16
3_17_word_0.png,3_17
3_17_word_1.png,3_17
3_17_word_10.png,3_17
3_17_word_11.png,3_17
3_17_word_12.png,3_17
3_17_word_13.png,3_17
3_17_word_14.png,3_17
3_17_word_15.png,3_17
3_17_word_16.png,3_17
3_17_word_17.png,3_17
3_17_word_18.png,3_17
3_17_word_19.png,3_17
3_17_word_2.png,3_17
3_17_word_20.png,3_17
3_17_word_21.png,3_17
3_17_word_3.png,3_17
3_17_word_4.png,3_17
3_17_word_5.png,3_17
3_17_word_6.png,3_17
3_17_word_7.png,3_17
3_17_word_8.png,3_17
3_17_word_9.png,3_17
3_18_word_0.png,3_18
3_18_word_1.png,3_18
3_18_word_10.png,3_18
3_18_word_11.png,3_18
3_18_word_12.png,3_18
3_18_word_13.png,3_18
3_18_word_14.png,3_18
3_18_word_15.png,3_18
3_18_word_16.png,3_18
3_18_word_17.png,3_18
3_18_word_18.png,3_18
3_18_word_19.png,3_18
3_18_word_2.png,3_18
3_18_word_20.png,3_18
3_18_word_3.png,3_18
3_18_word_4.png,3_18
3_18_word_5.png,3_18
3_18_word_6.png,3_18
3_18_word_7.png,3_18
3_18_word_8.png,3_18
3_18_word_9.png,3_18
3_19_word_0.png,3_19
3_19_word_1.png,3_19
3_19_word_10.png,3_19
3_19_word_11.png,3_19
3_19_word_12.png,3_19
3_19_word_13.png,3_19
3_19_word_14.png,3_19
3_19_word_15.png,3_19
3_19_word_16.png,3_19
3_19_word_17.png,3_19
3_19_word_18.png,3_19
3_19_word_19.png,3_19
3_19_word_2.png,3_19
3_19_word_20.png,3_19
3_19_word_3.png,3_19
3_19_word_4.png,3_19
3_19_word_5.png,3_19
3_19_word_6.png,3_19
3_19_word_7.png,3_19
3_19_word_8.png,3_19
3_19_word_9.png,3_19
3_1_word_0.png,3_1
3_1_word_1.png,3_1
3_1_word_10.png,3_1
3_1_word_11.png,3_1
3_1_word_12.png,3_1
3_1_word_13.png,3_1
3_1_word_14.png,3_1
3_1_word_15.png,3_1
3_1_word_16.png,3_1
3_1_word_17.png,3_1
3_1_word_18.png,3_1
3_1_word_19.png,3_1
3_1_word_2.png,3_1
3_1_word_20.png,3_1
3_1_word_21.png,3_1
3_1_word_22.png,3_1
3_1_word_23.png,3_1
3_1_word_24.png,3_1
3_1_word_25.png,3_1
3_1_word_26.png,3_1
3_1_word_27.png,3_1
3_1_word_28.png,3_1
3_1_word_29.png,3_1
3_1_word_3.png,3_1
3_1_word_30.png,3_1
3_1_word_31.png,3_1
3_1_word_32.png,3_1
3_1_word_33.png,3_1
3_1_word_34.png,3_1
3_1_word_35.png,3_1
3_1_word_36.png,3_1
3_1_word_37.png,3_1
3_1_word_38.png,3_1
3_1_word_39.png,3_1
3_1_word_4.png,3_1
3_1_word_5.png,3_1
3_1_word_6.png,3_1
3_1_word_7.png,3_1
3_1_word_8.png,3_1
3_2_word_0.png,3_2
3_2_word_1.png,3_2
3_2_word_10.png,3_2
3_2_word_11.png,3_2
3_2_word_12.png,3_2
3_2_word_13.png,3_2
3_2_word_14.png,3_2
3_2_word_15.png,3_2
3_2_word_16.png,3_2
3_2_word_17.png,3_2
3_2_word_18.png,3_2
3_2_word_19.png,3_2
3_2_word_2.png,3_2
3_2_word_20.png,3_2
3_2_word_21.png,3_2
3_2_word_22.png,3_2
3_2_word_23.png,3_2
3_2_word_24.png,3_2
3_2_word_25.png,3_2
3_2_word_26.png,3_2
3_2_word_27.png,3_2
3_2_word_28.png,3_2
3_2_word_29.png,3_2
3_2_word_3.png,3_2
3_2_word_30.png,3_2
3_2_word_4.png,3_2
3_2_word_5.png,3_2
3_2_word_6.png,3_2
3_2_word_7.png,3_2
3_2_word_8.png,3_2
3_2_word_9.png,3_2
3_3_word_0.png,3_3
3_3_word_1.png,3_3
3_3_word_10.png,3_3
3_3_word_11.png,3_3
3_3_word_12.png,3_3
3_3_word_13.png,3_3
3_3_word_14.png,3_3
3_3_word_15.png,3_3
3_3_word_16.png,3_3
3_3_word_17.png,3_3
3_3_word_18.png,3_3
3_3_word_19.png,3_3
3_3_word_2.png,3_3
3_3_word_20.png,3_3
3_3_word_21.png,3_3
3_3_word_22.png,3_3
3_3_word_23.png,3_3
3_3_word_24.png,3_3
3_3_word_25.png,3_3
3_3_word_26.png,3_3
3_3_word_27.png,3_3
3_3_word_28.png,3_3
3_3_word_29.png,3_3
3_3_word_3.png,3_3
3_3_word_30.png,3_3
3_3_word_31.png,3_3
3_3_word_32.png,3_3
3_3_word_33.png,3_3
3_3_word_34.png,3_3
3_3_word_35.png,3_3
3_3_word_36.png,3_3
3_3_word_37.png,3_3
3_3_word_38.png,3_3
3_3_word_39.png,3_3
3_3_word_4.png,3_3
3_3_word_40.png,3_3
3_3_word_41.png,3_3
3_3_word_42.png,3_3
3_3_word_43.png,3_3
3_3_word_44.png,3_3
3_3_word_45.png,3_3
3_3_word_46.png,3_3
3_3_word_47.png,3_3
3_3_word_48.png,3_3
3_3_word_49.png,3_3
3_3_word_5.png,3_3
3_3_word_50.png,3_3
3_3_word_51.png,3_3
3_3_word_52.png,3_3
3_3_word_53.png,3_3
3_3_word_54.png,3_3
3_3_word_55.png,3_3
3_3_word_56.png,3_3
3_3_word_57.png,3_3
3_3_word_58.png,3_3
3_3_word_6.png,3_3
3_3_word_7.png,3_3
3_3_word_8.png,3_3
3_3_word_9.png,3_3
3_4_word_0.png,3_4
3_4_word_1.png,3_4
3_4_word_10.png,3_4
3_4_word_11.png,3_4
3_4_word_12.png,3_4
3_4_word_13.png,3_4
3_4_word_14.png,3_4
3_4_word_15.png,3_4
3_4_word_16.png,3_4
3_4_word_17.png,3_4
3_4_word_18.png,3_4
3_4_word_19.png,3_4
3_4_word_2.png,3_4
3_4_word_20.png,3_4
3_4_word_21.png,3_4
3_4_word_22.png,3_4
3_4_word_3.png,3_4
3_4_word_4.png,3_4
3_4_word_5.png,3_4
3_4_word_6.png,3_4
3_4_word_7.png,3_4
3_4_word_8.png,3_4
3_4_word_9.png,3_4
3_5_word_0.png,3_5
3_5_word_1.png,3_5
3_5_word_10.png,3_5
3_5_word_11.png,3_5
3_5_word_12.png,3_5
3_5_word_13.png,3_5
3_5_word_14.png,3_5
3_5_word_15.png,3_5
3_5_word_16.png,3_5
3_5_word_17.png,3_5
3_5_word_18.png,3_5
3_5_word_2.png,3_5
3_5_word_4.png,3_5
3_5_word_5.png,3_5
3_5_word_7.png,3_5
3_5_word_8.png,3_5
3_5_word_9.png,3_5
3_6_word_0.png,3_6
3_6_word_1.png,3_6
3_6_word_10.png,3_6
3_6_word_11.png,3_6
3_6_word_12.png,3_6
3_6_word_13.png,3_6
3_6_word_14.png,3_6
3_6_word_17.png,3_6
3_6_word_18.png,3_6
3_6_word_19.png,3_6
3_6_word_2.png,3_6
3_6_word_20.png,3_6
3_6_word_21.png,3_6
3_6_word_22.png,3_6
3_6_word_23.png,3_6
3_6_word_24.png,3_6
3_6_word_25.png,3_6
3_6_word_26.png,3_6
3_6_word_27.png,3_6
3_6_word_28.png,3_6
3_6_word_29.png,3_6
3_6_word_3.png,3_6
3_6_word_30.png,3_6
3_6_word_31.png,3_6
3_6_word_32.png,3_6
3_6_word_33.png,3_6
3_6_word_34.png,3_6
3_6_word_35.png,3_6
3_6_word_36.png,3_6
3_6_word_37.png,3_6
3_6_word_38.png,3_6
3_6_word_39.png,3_6
3_6_word_4.png,3_6
3_6_word_5.png,3_6
3_6_word_6.png,3_6
3_6_word_7.png,3_6
3_6_word_8.png,3_6
3_6_word_9.png,3_6
3_8_word_0.png,3_8
3_8_word_1.png,3_8
3_8_word_10.png,3_8
3_8_word_11.png,3_8
3_8_word_12.png,3_8
3_8_word_13.png,3_8
3_8_word_14.png,3_8
3_8_word_15.png,3_8
3_8_word_16.png,3_8
3_8_word_17.png,3_8
3_8_word_18.png,3_8
3_8_word_19.png,3_8
3_8_word_2.png,3_8
3_8_word_20.png,3_8
3_8_word_21.png,3_8
3_8_word_22.png,3_8
3_8_word_23.png,3_8
3_8_word_3.png,3_8
3_8_word_4.png,3_8
3_8_word_5.png,3_8
3_8_word_6.png,3_8
3_8_word_7.png,3_8
3_8_word_8.png,3_8
3_8_word_9.png,3_8
3_9_word_0.png,3_9
3_9_word_1.png,3_9
3_9_word_10.png,3_9
3_9_word_11.png,3_9
3_9_word_12.png,3_9
3_9_word_13.png,3_9
3_9_word_14.png,3_9
3_9_word_15.png,3_9
3_9_word_16.png,3_9
3_9_word_17.png,3_9
3_9_word_18.png,3_9
3_9_word_19.png,3_9
3_9_word_2.png,3_9
3_9_word_20.png,3_9
3_9_word_21.png,3_9
3_9_word_22.png,3_9
3_9_word_23.png,3_9
3_9_word_24.png,3_9
3_9_word_25.png,3_9
3_9_word_26.png,3_9
3_9_word_27.png,3_9
3_9_word_28.png,3_9
3_9_word_29.png,3_9
3_9_word_3.png,3_9
3_9_word_30.png,3_9
3_9_word_31.png,3_9
3_9_word_32.png,3_9
3_9_word_33.png,3_9
3_9_word_34.png,3_9
3_9_word_35.png,3_9
3_9_word_4.png,3_9
3_9_word_5.png,3_9
3_9_word_6.png,3_9
3_9_word_7.png,3_9
3_9_word_8.png,3_9
3_9_word_9.png,3_9
4_11_word_0.png,4_11
4_11_word_1.png,4_11
4_11_word_10.png,4_11
4_11_word_11.png,4_11
4_11_word_12.png,4_11
4_11_word_13.png,4_11
4_11_word_14.png,4_11
4_11_word_15.png,4_11
4_11_word_16.png,4_11
4_11_word_17.png,4_11
4_11_word_18.png,4_11
4_11_word_19.png,4_11
4_11_word_2.png,4_11
4_11_word_20.png,4_11
4_11_word_21.png,4_11
4_11_word_22.png,4_11
4_11_word_23.png,4_11
4_11_word_24.png,4_11
4_11_word_25.png,4_11
4_11_word_26.png,4_11
4_11_word_3.png,4_11
4_11_word_4.png,4_11
4_11_word_5.png,4_11
4_11_word_6.png,4_11
4_11_word_7.png,4_11
4_11_word_8.png,4_11
4_11_word_9.png,4_11
4_15_word_0.png,4_15
4_15_word_1.png,4_15
4_15_word_10.png,4_15
4_15_word_11.png,4_15
4_15_word_12.png,4_15
4_15_word_13.png,4_15
4_15_word_14.png,4_15
4_15_word_15.png,4_15
4_15_word_16.png,4_15
4_15_word_17.png,4_15
4_15_word_19.png,4_15
4_15_word_2.png,4_15
4_15_word_20.png,4_15
4_15_word_22.png,4_15
4_15_word_23.png,4_15
4_15_word_24.png,4_15
4_15_word_25.png,4_15
4_15_word_26.png,4_15
4_15_word_27.png,4_15
4_15_word_28.png,4_15
4_15_word_29.png,4_15
4_15_word_30.png,4_15
4_15_word_4.png,4_15
4_15_word_5.png,4_15
4_15_word_6.png,4_15
4_15_word_7.png,4_15
4_17_word_0.png,4_17
4_17_word_1.png,4_17
4_17_word_10.png,4_17
4_17_word_11.png,4_17
4_17_word_12.png,4_17
4_17_word_13.png,4_17
4_17_word_14.png,4_17
4_17_word_15.png,4_17
4_17_word_16.png,4_17
4_17_word_17.png,4_17
4_17_word_18.png,4_17
4_17_word_19.png,4_17
4_17_word_2.png,4_17
4_17_word_20.png,4_17
4_17_word_21.png,4_17
4_17_word_22.png,4_17
4_17_word_23.png,4_17
4_17_word_24.png,4_17
4_17_word_25.png,4_17
4_17_word_26.png,4_17
4_17_word_27.png,4_17
4_17_word_28.png,4_17
4_17_word_29.png,4_17
4_17_word_3.png,4_17
4_17_word_30.png,4_17
4_17_word_4.png,4_17
4_17_word_5.png,4_17
4_17_word_6.png,4_17
4_17_word_7.png,4_17
4_17_word_8.png,4_17
4_17_word_9.png,4_17
4_18_word_0.png,4_18
4_18_word_1.png,4_18
4_18_word_10.png,4_18
4_18_word_11.png,4_18
4_18_word_12.png,4_18
4_18_word_13.png,4_18
4_18_word_14.png,4_18
4_18_word_15.png,4_18
4_18_word_16.png,4_18
4_18_word_17.png,4_18
4_18_word_18.png,4_18
4_18_word_19.png,4_18
4_18_word_2.png,4_18
4_18_word_20.png,4_18
4_18_word_21.png,4_18
4_18_word_22.png,4_18
4_18_word_23.png,4_18
4_18_word_24.png,4_18
4_18_word_25.png,4_18
4_18_word_26.png,4_18
4_18_word_27.png,4_18
4_18_word_3.png,4_18
4_18_word_4.png,4_18
4_18_word_5.png,4_18
4_18_word_6.png,4_18
4_18_word_7.png,4_18
4_18_word_8.png,4_18
4_18_word_9.png,4_18
4_19_word_0.png,4_19
4_19_word_1.png,4_19
4_19_word_10.png,4_19
4_19_word_11.png,4_19
4_19_word_12.png,4_19
4_19_word_13.png,4_19
4_19_word_14.png,4_19
4_19_word_15.png,4_19
4_19_word_16.png,4_19
4_19_word_17.png,4_19
4_19_word_18.png,4_19
4_19_word_19.png,4_19
4_19_word_2.png,4_19
4_19_word_20.png,4_19
4_19_word_21.png,4_19
4_19_word_22.png,4_19
4_19_word_23.png,4_19
4_19_word_24.png,4_19
4_19_word_25.png,4_19
4_19_word_26.png,4_19
4_19_word_27.png,4_19
4_19_word_28.png,4_19
4_19_word_29.png,4_19
4_19_word_3.png,4_19
4_19_word_30.png,4_19
4_19_word_4.png,4_19
4_19_word_5.png,4_19
4_19_word_6.png,4_19
4_19_word_7.png,4_19
4_19_word_8.png,4_19
4_19_word_9.png,4_19
4_1_word_0.png,4_1
4_1_word_1.png,4_1
4_1_word_10.png,4_1
4_1_word_11.png,4_1
4_1_word_12.png,4_1
4_1_word_13.png,4_1
4_1_word_14.png,4_1
4_1_word_15.png,4_1
4_1_word_16.png,4_1
4_1_word_17.png,4_1
4_1_word_18.png,4_1
4_1_word_19.png,4_1
4_1_word_2.png,4_1
4_1_word_20.png,4_1
4_1_word_21.png,4_1
4_1_word_22.png,4_1
4_1_word_23.png,4_1
4_1_word_24.png,4_1
4_1_word_25.png,4_1
4_1_word_26.png,4_1
4_1_word_27.png,4_1
4_1_word_28.png,4_1
4_1_word_29.png,4_1
4_1_word_3.png,4_1
4_1_word_30.png,4_1
4_1_word_31.png,4_1
4_1_word_32.png,4_1
4_1_word_33.png,4_1
4_1_word_34.png,4_1
4_1_word_35.png,4_1
4_1_word_36.png,4_1
4_1_word_37.png,4_1
4_1_word_38.png,4_1
4_1_word_39.png,4_1
4_1_word_4.png,4_1
4_1_word_5.png,4_1
4_1_word_6.png,4_1
4_1_word_7.png,4_1
4_1_word_8.png,4_1
4_1_word_9.png,4_1
4_20_word_1.png,4_20
4_20_word_10.png,4_20
4_20_word_11.png,4_20
4_20_word_12.png,4_20
4_20_word_13.png,4_20
4_20_word_14.png,4_20
4_20_word_15.png,4_20
4_20_word_16.png,4_20
4_20_word_17.png,4_20
4_20_word_18.png,4_20
4_20_word_19.png,4_20
4_20_word_2.png,4_20
4_20_word_20.png,4_20
4_20_word_21.png,4_20
4_20_word_22.png,4_20
4_20_word_23.png,4_20
4_20_word_24.png,4_20
4_20_word_25.png,4_20
4_20_word_26.png,4_20
4_20_word_27.png,4_20
4_20_word_28.png,4_20
4_20_word_29.png,4_20
4_20_word_3.png,4_20
4_20_word_30.png,4_20
4_20_word_31.png,4_20
4_20_word_32.png,4_20
4_20_word_33.png,4_20
4_20_word_34.png,4_20
4_20_word_35.png,4_20
4_20_word_36.png,4_20
4_20_word_4.png,4_20
4_20_word_5.png,4_20
4_20_word_6.png,4_20
4_20_word_7.png,4_20
4_20_word_8.png,4_20
4_20_word_9.png,4_20
4_21_word_0.png,4_21
4_21_word_1.png,4_21
4_21_word_10.png,4_21
4_21_word_11.png,4_21
4_21_word_12.png,4_21
4_21_word_13.png,4_21
4_21_word_14.png,4_21
4_21_word_15.png,4_21
4_21_word_16.png,4_21
4_21_word_17.png,4_21
4_21_word_18.png,4_21
4_21_word_19.png,4_21
4_21_word_2.png,4_21
4_21_word_20.png,4_21
4_21_word_21.png,4_21
4_21_word_22.png,4_21
4_21_word_23.png,4_21
4_21_word_24.png,4_21
4_21_word_25.png,4_21
4_21_word_26.png,4_21
4_21_word_27.png,4_21
4_21_word_3.png,4_21
4_21_word_4.png,4_21
4_21_word_5.png,4_21
4_21_word_6.png,4_21
4_21_word_7.png,4_21
4_21_word_8.png,4_21
4_21_word_9.png,4_21
4_22_word_0.png,4_22
4_22_word_1.png,4_22
4_22_word_10.png,4_22
4_22_word_11.png,4_22
4_22_word_12.png,4_22
4_22_word_13.png,4_22
4_22_word_14.png,4_22
4_22_word_15.png,4_22
4_22_word_16.png,4_22
4_22_word_17.png,4_22
4_22_word_18.png,4_22
4_22_word_19.png,4_22
4_22_word_2.png,4_22
4_22_word_20.png,4_22
4_22_word_21.png,4_22
4_22_word_22.png,4_22
4_22_word_23.png,4_22
4_22_word_24.png,4_22
4_22_word_25.png,4_22
4_22_word_26.png,4_22
4_22_word_27.png,4_22
4_22_word_3.png,4_22
4_22_word_4.png,4_22
4_22_word_5.png,4_22
4_22_word_6.png,4_22
4_22_word_7.png,4_22
4_22_word_8.png,4_22
4_22_word_9.png,4_22
4_2_word_0.png,4_2
4_2_word_1.png,4_2
4_2_word_10.png,4_2
4_2_word_11.png,4_2
4_2_word_12.png,4_2
4_2_word_13.png,4_2
4_2_word_14.png,4_2
4_2_word_15.png,4_2
4_2_word_16.png,4_2
4_2_word_17.png,4_2
4_2_word_18.png,4_2
4_2_word_19.png,4_2
4_2_word_2.png,4_2
4_2_word_20.png,4_2
4_2_word_21.png,4_2
4_2_word_22.png,4_2
4_2_word_23.png,4_2
4_2_word_24.png,4_2
4_2_word_25.png,4_2
4_2_word_26.png,4_2
4_2_word_27.png,4_2
4_2_word_28.png,4_2
4_2_word_29.png,4_2
4_2_word_3.png,4_2
4_2_word_30.png,4_2
4_2_word_4.png,4_2
4_2_word_5.png,4_2
4_2_word_6.png,4_2
4_2_word_7.png,4_2
4_2_word_8.png,4_2
4_2_word_9.png,4_2
4_3_word_0.png,4_3
4_3_word_1.png,4_3
4_3_word_10.png,4_3
4_3_word_11.png,4_3
4_3_word_12.png,4_3
4_3_word_13.png,4_3
4_3_word_14.png,4_3
4_3_word_15.png,4_3
4_3_word_16.png,4_3
4_3_word_17.png,4_3
4_3_word_18.png,4_3
4_3_word_19.png,4_3
4_3_word_2.png,4_3
4_3_word_20.png,4_3
4_3_word_21.png,4_3
4_3_word_22.png,4_3
4_3_word_23.png,4_3
4_3_word_24.png,4_3
4_3_word_25.png,4_3
4_3_word_26.png,4_3
4_3_word_27.png,4_3
4_3_word_3.png,4_3
4_3_word_4.png,4_3
4_3_word_5.png,4_3
4_3_word_6.png,4_3
4_3_word_7.png,4_3
4_3_word_8.png,4_3
4_3_word_9.png,4_3
4_4_word_0.png,4_4
4_4_word_1.png,4_4
4_4_word_10.png,4_4
4_4_word_11.png,4_4
4_4_word_12.png,4_4
4_4_word_13.png,4_4
4_4_word_14.png,4_4
4_4_word_15.png,4_4
4_4_word_16.png,4_4
4_4_word_17.png,4_4
4_4_word_18.png,4_4
4_4_word_19.png,4_4
4_4_word_2.png,4_4
4_4_word_20.png,4_4
4_4_word_21.png,4_4
4_4_word_22.png,4_4
4_4_word_23.png,4_4
4_4_word_24.png,4_4
4_4_word_25.png,4_4
4_4_word_26.png,4_4
4_4_word_27.png,4_4
4_4_word_28.png,4_4
4_4_word_29.png,4_4
4_4_word_3.png,4_4
4_4_word_30.png,4_4
4_4_word_31.png,4_4
4_4_word_32.png,4_4
4_4_word_33.png,4_4
4_4_word_34.png,4_4
4_4_word_35.png,4_4
4_4_word_36.png,4_4
4_4_word_37.png,4_4
4_4_word_38.png,4_4
4_4_word_39.png,4_4
4_4_word_4.png,4_4
4_4_word_40.png,4_4
4_4_word_41.png,4_4
4_4_word_42.png,4_4
4_4_word_43.png,4_4
4_4_word_44.png,4_4
4_4_word_45.png,4_4
4_4_word_46.png,4_4
4_4_word_5.png,4_4
4_4_word_6.png,4_4
4_4_word_7.png,4_4
4_4_word_8.png,4_4
4_4_word_9.png,4_4
4_5_word_0.png,4_5
4_5_word_1.png,4_5
4_5_word_10.png,4_5
4_5_word_11.png,4_5
4_5_word_12.png,4_5
4_5_word_13.png,4_5
4_5_word_14.png,4_5
4_5_word_15.png,4_5
4_5_word_16.png,4_5
4_5_word_17.png,4_5
4_5_word_18.png,4_5
4_5_word_19.png,4_5
4_5_word_2.png,4_5
4_5_word_20.png,4_5
4_5_word_21.png,4_5
4_5_word_22.png,4_5
4_5_word_23.png,4_5
4_5_word_24.png,4_5
4_5_word_25.png,4_5
4_5_word_26.png,4_5
4_5_word_27.png,4_5
4_5_word_28.png,4_5
4_5_word_29.png,4_5
4_5_word_3.png,4_5
4_5_word_30.png,4_5
4_5_word_31.png,4_5
4_5_word_32.png,4_5
4_5_word_33.png,4_5
4_5_word_34.png,4_5
4_5_word_35.png,4_5
4_5_word_36.png,4_5
4_5_word_4.png,4_5
4_5_word_5.png,4_5
4_5_word_6.png,4_5
4_5_word_7.png,4_5
4_5_word_8.png,4_5
4_5_word_9.png,4_5
4_6_word_0.png,4_6
4_6_word_1.png,4_6
4_6_word_10.png,4_6
4_6_word_11.png,4_6
4_6_word_12.png,4_6
4_6_word_13.png,4_6
4_6_word_14.png,4_6
4_6_word_15.png,4_6
4_6_word_16.png,4_6
4_6_word_17.png,4_6
4_6_word_18.png,4_6
4_6_word_19.png,4_6
4_6_word_2.png,4_6
4_6_word_20.png,4_6
4_6_word_21.png,4_6
4_6_word_22.png,4_6
4_6_word_23.png,4_6
4_6_word_24.png,4_6
4_6_word_25.png,4_6
4_6_word_26.png,4_6
4_6_word_27.png,4_6
4_6_word_28.png,4_6
4_6_word_29.png,4_6
4_6_word_3.png,4_6
4_6_word_4.png,4_6
4_6_word_5.png,4_6
4_6_word_6.png,4_6
4_6_word_7.png,4_6
4_6_word_8.png,4_6
4_6_word_9.png,4_6
4_7_word_0.png,4_7
4_7_word_1.png,4_7
4_7_word_10.png,4_7
4_7_word_11.png,4_7
4_7_word_12.png,4_7
4_7_word_13.png,4_7
4_7_word_14.png,4_7
4_7_word_15.png,4_7
4_7_word_16.png,4_7
4_7_word_17.png,4_7
4_7_word_18.png,4_7
4_7_word_19.png,4_7
4_7_word_2.png,4_7
4_7_word_20.png,4_7
4_7_word_21.png,4_7
4_7_word_22.png,4_7
4_7_word_23.png,4_7
4_7_word_3.png,4_7
4_7_word_4.png,4_7
4_7_word_5.png,4_7
4_7_word_6.png,4_7
4_7_word_7.png,4_7
4_7_word_8.png,4_7
4_7_word_9.png,4_7
4_8_word_0.png,4_8
4_8_word_1.png,4_8
4_8_word_10.png,4_8
4_8_word_11.png,4_8
4_8_word_12.png,4_8
4_8_word_13.png,4_8
4_8_word_14.png,4_8
4_8_word_15.png,4_8
4_8_word_16.png,4_8
4_8_word_17.png,4_8
4_8_word_18.png,4_8
4_8_word_19.png,4_8
4_8_word_2.png,4_8
4_8_word_20.png,4_8
4_8_word_21.png,4_8
4_8_word_22.png,4_8
4_8_word_23.png,4_8
4_8_word_24.png,4_8
4_8_word_25.png,4_8
4_8_word_26.png,4_8
4_8_word_27.png,4_8
4_8_word_28.png,4_8
4_8_word_29.png,4_8
4_8_word_3.png,4_8
4_8_word_30.png,4_8
4_8_word_31.png,4_8
4_8_word_32.png,4_8
4_8_word_33.png,4_8
4_8_word_34.png,4_8
4_8_word_35.png,4_8
4_8_word_36.png,4_8
4_8_word_37.png,4_8
4_8_word_38.png,4_8
4_8_word_39.png,4_8
4_8_word_4.png,4_8
4_8_word_40.png,4_8
4_8_word_41.png,4_8
4_8_word_42.png,4_8
4_8_word_43.png,4_8
4_8_word_44.png,4_8
4_8_word_45.png,4_8
4_8_word_46.png,4_8
4_8_word_47.png,4_8
4_8_word_5.png,4_8
4_8_word_6.png,4_8
4_8_word_7.png,4_8
4_8_word_8.png,4_8
4_8_word_9.png,4_8
4_9_word_0.png,4_9
4_9_word_1.png,4_9
4_9_word_10.png,4_9
4_9_word_11.png,4_9
4_9_word_12.png,4_9
4_9_word_13.png,4_9
4_9_word_14.png,4_9
4_9_word_15.png,4_9
4_9_word_16.png,4_9
4_9_word_17.png,4_9
4_9_word_18.png,4_9
4_9_word_19.png,4_9
4_9_word_2.png,4_9
4_9_word_20.png,4_9
4_9_word_21.png,4_9
4_9_word_22.png,4_9
4_9_word_23.png,4_9
4_9_word_24.png,4_9
4_9_word_25.png,4_9
4_9_word_26.png,4_9
4_9_word_27.png,4_9
4_9_word_3.png,4_9
4_9_word_4.png,4_9
4_9_word_5.png,4_9
4_9_word_6.png,4_9
4_9_word_7.png,4_9
4_9_word_8.png,4_9
4_9_word_9.png,4_9
5_0_word_0.png,5_0
5_0_word_1.png,5_0
5_0_word_10.png,5_0
5_0_word_11.png,5_0
5_0_word_12.png,5_0
5_0_word_13.png,5_0
5_0_word_14.png,5_0
5_0_word_15.png,5_0
5_0_word_16.png,5_0
5_0_word_17.png,5_0
5_0_word_18.png,5_0
5_0_word_19.png,5_0
5_0_word_2.png,5_0
5_0_word_20.png,5_0
5_0_word_21.png,5_0
5_0_word_22.png,5_0
5_0_word_23.png,5_0
5_0_word_24.png,5_0
5_0_word_25.png,5_0
5_0_word_26.png,5_0
5_0_word_27.png,5_0
5_0_word_28.png,5_0
5_0_word_3.png,5_0
5_0_word_4.png,5_0
5_0_word_5.png,5_0
5_0_word_6.png,5_0
5_0_word_7.png,5_0
5_0_word_8.png,5_0
5_0_word_9.png,5_0
5_10_word_0.png,5_10
5_10_word_1.png,5_10
5_10_word_10.png,5_10
5_10_word_11.png,5_10
5_10_word_13.png,5_10
5_10_word_14.png,5_10
5_10_word_15.png,5_10
5_10_word_16.png,5_10
5_10_word_17.png,5_10
5_10_word_18.png,5_10
5_10_word_2.png,5_10
5_10_word_3.png,5_10
5_10_word_4.png,5_10
5_10_word_5.png,5_10
5_10_word_6.png,5_10
5_10_word_7.png,5_10
5_10_word_8.png,5_10
5_10_word_9.png,5_10
5_11_word_0.png,5_11
5_11_word_1.png,5_11
5_11_word_10.png,5_11
5_11_word_11.png,5_11
5_11_word_12.png,5_11
5_11_word_13.png,5_11
5_11_word_14.png,5_11
5_11_word_15.png,5_11
5_11_word_16.png,5_11
5_11_word_17.png,5_11
5_11_word_18.png,5_11
5_11_word_19.png,5_11
5_11_word_2.png,5_11
5_11_word_20.png,5_11
5_11_word_21.png,5_11
5_11_word_22.png,5_11
5_11_word_23.png,5_11
5_11_word_24.png,5_11
5_11_word_3.png,5_11
5_11_word_4.png,5_11
5_11_word_5.png,5_11
5_11_word_6.png,5_11
5_11_word_7.png,5_11
5_11_word_8.png,5_11
5_11_word_9.png,5_11
5_12_word_0.png,5_12
5_12_word_1.png,5_12
5_12_word_10.png,5_12
5_12_word_11.png,5_12
5_12_word_12.png,5_12
5_12_word_13.png,5_12
5_12_word_14.png,5_12
5_12_word_15.png,5_12
5_12_word_16.png,5_12
5_12_word_17.png,5_12
5_12_word_18.png,5_12
5_12_word_19.png,5_12
5_12_word_2.png,5_12
5_12_word_20.png,5_12
5_12_word_21.png,5_12
5_12_word_22.png,5_12
5_12_word_23.png,5_12
5_12_word_24.png,5_12
5_12_word_3.png,5_12
